date,eurusd,gbpusd,audusd,nzdusd,usdjpy,usdcad,usdchf
2018-08-20,1.148250,1.279560,0.733880,0.664120,110.068000,1.304640,0.991260
2018-08-21,1.157070,1.290240,0.736520,0.669840,110.296000,1.303720,0.985320
2018-08-22,1.159640,1.291060,0.735200,0.670050,110.552000,1.299570,0.983220
2018-08-23,1.154160,1.281200,0.724860,0.663980,111.290000,1.308100,0.986300
2018-08-24,1.162200,1.284960,0.732750,0.668250,111.244000,1.302950,0.983640
2018-08-27,1.167830,1.289180,0.734820,0.669990,111.078000,1.296740,0.979940
2018-08-28,1.169480,1.287140,0.733840,0.670920,111.194000,1.292960,0.976100
2018-08-29,1.170740,1.302820,0.731060,0.671740,111.680000,1.290870,0.970440
2018-08-30,1.166820,1.300790,0.726500,0.665560,110.999000,1.298070,0.969080
2018-08-31,1.160190,1.296030,0.719070,0.662440,111.081000,1.304290,0.968700
2018-09-03,1.162040,1.286780,0.721440,0.659940,111.068000,1.309390,0.969150
2018-09-04,1.158300,1.285610,0.717880,0.655740,111.445000,1.318860,0.974250
2018-09-05,1.163080,1.290700,0.719500,0.658980,111.529000,1.317820,0.971920
2018-09-06,1.162340,1.292880,0.719800,0.658860,110.736000,1.314440,0.965020
2018-09-07,1.155210,1.292030,0.710560,0.653570,110.997000,1.316000,0.969480
2018-09-10,1.159380,1.302580,0.711310,0.652740,111.131000,1.316400,0.975120
2018-09-11,1.160440,1.303020,0.711840,0.652400,111.602000,1.306730,0.972260
2018-09-12,1.162700,1.304590,0.717020,0.656280,111.260000,1.300200,0.970510
2018-09-13,1.169010,1.310600,0.719120,0.656580,111.922000,1.299680,0.965330
2018-09-14,1.162500,1.306740,0.715360,0.654350,112.058000,1.303260,0.967280
2018-09-17,1.168380,1.315990,0.717820,0.658230,111.850000,1.304140,0.962700
2018-09-18,1.166760,1.314710,0.721900,0.658200,112.368000,1.297680,0.964480
2018-09-19,1.167180,1.314220,0.726330,0.661620,112.278000,1.291790,0.966880
2018-09-20,1.177760,1.327040,0.729180,0.668420,112.488000,1.290600,0.958840
2018-09-21,1.174820,1.307640,0.728940,0.667920,112.575000,1.291840,0.958700
2018-09-24,1.174700,1.311650,0.725050,0.664540,112.797000,1.295470,0.964720
2018-09-25,1.176660,1.318100,0.724960,0.664920,112.972000,1.295340,0.965000
2018-09-26,1.174090,1.316850,0.725840,0.666390,112.730000,1.301880,0.966080
2018-09-27,1.164100,1.307950,0.720720,0.661530,113.392000,1.304210,0.977380
2018-09-28,1.160270,1.303250,0.721950,0.662410,113.693000,1.291120,0.981520
2018-10-01,1.157800,1.304160,0.722340,0.661930,113.949000,1.281310,0.984060
2018-10-02,1.154930,1.297970,0.718780,0.659180,113.680000,1.282300,0.983820
2018-10-03,1.147860,1.293820,0.710360,0.651600,114.535000,1.286790,0.992440
2018-10-04,1.151410,1.302020,0.707700,0.647980,113.933000,1.292400,0.991740
2018-10-05,1.152210,1.311750,0.705260,0.643700,113.723000,1.293850,0.992000
2018-10-08,1.149160,1.309500,0.707760,0.645060,113.231000,1.296240,0.992640
2018-10-09,1.149200,1.314500,0.710280,0.647140,112.954000,1.294960,0.992020
2018-10-10,1.152100,1.319490,0.705630,0.645060,112.264000,1.306890,0.990280
2018-10-11,1.159360,1.323380,0.712320,0.652520,112.160000,1.303520,0.989520
2018-10-12,1.155970,1.315140,0.711540,0.650710,112.209000,1.302070,0.992000
2018-10-15,1.157880,1.315280,0.713100,0.655060,111.769000,1.298940,0.987080
2018-10-16,1.157470,1.318670,0.714090,0.658740,112.255000,1.293360,0.990740
2018-10-17,1.150000,1.311360,0.710890,0.654910,112.653000,1.302500,0.995340
2018-10-18,1.145260,1.301820,0.709960,0.654340,112.187000,1.308590,0.995730
2018-10-19,1.151420,1.306980,0.711840,0.658690,112.540000,1.309970,0.995860
2018-10-22,1.146470,1.296660,0.708140,0.655840,112.824000,1.310060,0.995900
2018-10-23,1.147210,1.298470,0.708660,0.655240,112.446000,1.308550,0.994940
2018-10-24,1.139140,1.287950,0.706370,0.652160,112.256000,1.305690,0.997900
2018-10-25,1.137480,1.281920,0.708020,0.651820,112.412000,1.307250,0.999400
2018-10-26,1.140330,1.282700,0.708960,0.652610,111.890000,1.310690,0.996920
2018-10-29,1.137320,1.279400,0.705710,0.652170,112.383000,1.313500,1.001920
2018-10-30,1.134520,1.270570,0.710620,0.655380,113.082000,1.311120,1.005240
2018-10-31,1.131170,1.276660,0.707290,0.651670,112.944000,1.315780,1.008560
2018-11-01,1.140880,1.300110,0.720580,0.665360,112.708000,1.308650,1.002040
2018-11-02,1.138750,1.296930,0.719370,0.664490,113.205000,1.310750,1.003630
2018-11-05,1.140660,1.304340,0.721000,0.666030,113.192000,1.311120,1.004540
2018-11-06,1.142680,1.309900,0.724660,0.673980,113.440000,1.312400,1.002560
2018-11-07,1.142540,1.312840,0.727560,0.678700,113.514000,1.311290,1.002180
2018-11-08,1.136310,1.306220,0.725660,0.675650,114.068000,1.315570,1.005840
2018-11-09,1.133710,1.297240,0.722560,0.674230,113.810000,1.320790,1.005780
2018-11-12,1.121730,1.285100,0.717420,0.671060,113.848000,1.324900,1.011020
2018-11-13,1.129070,1.297540,0.721850,0.676240,113.808000,1.323800,1.007040
2018-11-14,1.130940,1.298780,0.723250,0.679980,113.630000,1.324300,1.006260
2018-11-15,1.132880,1.277340,0.727600,0.683040,113.634000,1.317690,1.006840
2018-11-16,1.141840,1.283120,0.733420,0.687960,112.827000,1.314630,1.000080
2018-11-19,1.145260,1.285400,0.729420,0.683980,112.560000,1.317010,0.993540
2018-11-20,1.137050,1.278860,0.721300,0.679200,112.754000,1.330700,0.995200
2018-11-21,1.138520,1.277660,0.726300,0.683410,113.062000,1.323080,0.994920
2018-11-22,1.140130,1.287620,0.725330,0.681370,112.950000,1.319220,0.995360
2018-11-23,1.133590,1.281620,0.723280,0.678340,112.955000,1.323930,0.997140
2018-11-26,1.132760,1.281000,0.722100,0.676980,113.592000,1.325090,0.998420
2018-11-27,1.129330,1.274680,0.722540,0.678980,113.783000,1.329760,0.998860
2018-11-28,1.136670,1.282250,0.730620,0.687300,113.684000,1.327500,0.993890
2018-11-29,1.139300,1.279050,0.731860,0.685800,113.477000,1.328140,0.995640
2018-11-30,1.131590,1.274860,0.731020,0.688570,113.498000,1.328890,0.999080
2018-12-03,1.135440,1.272560,0.735820,0.692730,113.645000,1.319700,0.997680
2018-12-04,1.134330,1.271580,0.733780,0.692870,112.780000,1.326420,0.997740
2018-12-05,1.134440,1.273490,0.726920,0.689890,113.190000,1.335440,0.997690
2018-12-06,1.137680,1.278560,0.723480,0.687510,112.670000,1.338040,0.992620
2018-12-07,1.137950,1.272580,0.720480,0.687020,112.706000,1.332050,0.990820
2018-12-10,1.135520,1.256020,0.718910,0.687190,113.348000,1.339720,0.990300
2018-12-11,1.131800,1.248990,0.720380,0.687680,113.383000,1.338920,0.993360
2018-12-12,1.136870,1.262910,0.721880,0.685520,113.282000,1.335020,0.993620
2018-12-13,1.135760,1.265510,0.722630,0.685980,113.606000,1.335660,0.993920
2018-12-14,1.130520,1.258680,0.717620,0.679940,113.390000,1.338280,0.997840
2018-12-17,1.134760,1.261410,0.717800,0.680060,112.834000,1.340820,0.993130
2018-12-18,1.136300,1.264030,0.718180,0.684900,112.523000,1.346700,0.992560
2018-12-19,1.137720,1.261190,0.710840,0.676900,112.482000,1.348060,0.994680
2018-12-20,1.144560,1.265650,0.710750,0.677620,111.288000,1.350660,0.988050
2018-12-21,1.137180,1.264060,0.703460,0.670700,111.221000,1.360350,0.995000
2018-12-24,1.140670,1.271430,0.704760,0.673110,110.454000,1.360220,0.986120
2018-12-26,1.135220,1.263420,0.706730,0.673350,111.367000,1.357460,0.995820
2018-12-27,1.143060,1.264570,0.703190,0.669820,110.980000,1.361920,0.988050
2018-12-28,1.144480,1.269980,0.704000,0.670200,110.284000,1.363660,0.984600
2018-12-31,1.146490,1.275830,0.705060,0.671380,109.590000,1.364040,0.981340
2019-01-02,1.134470,1.261080,0.698500,0.665000,108.887000,1.358460,0.989820
2019-01-03,1.139420,1.263460,0.700500,0.668890,107.662000,1.348700,0.986800
2019-01-04,1.139510,1.272280,0.711680,0.672920,108.516000,1.337280,0.986540
2019-01-07,1.147480,1.277650,0.714800,0.675280,108.716000,1.330000,0.979730
2019-01-08,1.144170,1.271420,0.714000,0.671810,108.732000,1.327460,0.981580
2019-01-09,1.154260,1.279080,0.717080,0.678860,108.160000,1.320900,0.974520
2019-01-10,1.150020,1.275210,0.718610,0.678140,108.426000,1.323460,0.984720
2019-01-11,1.146870,1.284280,0.721540,0.682780,108.514000,1.326520,0.983800
2019-01-14,1.146840,1.286800,0.719700,0.682120,108.160000,1.328240,0.981020
2019-01-15,1.141300,1.286220,0.720160,0.681480,108.700000,1.326660,0.987930
2019-01-16,1.139140,1.287830,0.716820,0.677740,109.089000,1.325560,0.990530
2019-01-17,1.138920,1.298450,0.719280,0.676220,109.258000,1.327780,0.994370
2019-01-18,1.136200,1.287100,0.716380,0.674620,109.774000,1.326580,0.995260
2019-01-21,1.136580,1.289390,0.715910,0.673200,109.670000,1.329720,0.997000
2019-01-25,1.140570,1.319560,0.718160,0.684100,109.550000,1.321590,0.993060
2019-01-28,1.142620,1.315720,0.716530,0.682970,109.346000,1.326080,0.991900
2019-01-29,1.143280,1.306590,0.715570,0.683840,109.386000,1.327060,0.995040
2019-01-30,1.148000,1.311540,0.724760,0.689700,109.040000,1.314980,0.994240
2019-01-31,1.144740,1.310920,0.727440,0.691750,108.868000,1.312560,0.994370
2019-02-01,1.145620,1.307980,0.724880,0.689390,109.502000,1.310070,0.995550
2019-02-04,1.143760,1.303670,0.722620,0.688460,109.900000,1.311080,0.997900
2019-02-05,1.140420,1.295060,0.723420,0.689360,109.964000,1.312600,0.999890
2019-02-06,1.136180,1.293070,0.710560,0.677670,109.979000,1.321240,1.002400
2019-02-07,1.133940,1.295170,0.710280,0.674920,109.818000,1.330840,1.002420
2019-02-08,1.132240,1.294240,0.708800,0.674420,109.754000,1.327680,1.000260
2019-02-11,1.127560,1.286070,0.706160,0.673270,110.380000,1.330120,1.003960
2019-02-12,1.132600,1.289380,0.709540,0.673680,110.482000,1.323580,1.006440
2019-02-13,1.126070,1.284590,0.708940,0.679740,111.004000,1.325580,1.009260
2019-02-14,1.129540,1.280080,0.710440,0.683750,110.486000,1.329560,1.004920
2019-02-15,1.129460,1.288920,0.713940,0.686370,110.456000,1.324640,1.005240
2019-02-18,1.131060,1.292440,0.713000,0.684800,110.614000,1.324060,1.004430
2019-02-19,1.134060,1.306340,0.716540,0.688430,110.606000,1.321220,1.000980
2019-02-20,1.133700,1.305010,0.716400,0.685650,110.854000,1.317680,1.000880
2019-02-21,1.133430,1.303950,0.709000,0.680170,110.707000,1.323340,1.001340
2019-02-22,1.133420,1.305620,0.712880,0.684590,110.682000,1.313740,1.000500
2019-02-25,1.135740,1.309630,0.716800,0.688360,111.056000,1.318740,1.000660
2019-02-26,1.138920,1.325210,0.718740,0.689230,110.585000,1.316940,0.999940
2019-02-27,1.136950,1.330950,0.714040,0.684980,110.994000,1.315600,1.001530
2019-02-28,1.137060,1.326220,0.709400,0.680720,111.384000,1.317460,0.998120
2019-03-01,1.136480,1.320520,0.708020,0.679790,111.903000,1.329790,0.999160
2019-03-05,1.130780,1.317810,0.708470,0.679780,111.888000,1.335180,1.004360
2019-03-06,1.130660,1.317080,0.703220,0.676940,111.770000,1.344140,1.005000
2019-03-07,1.119400,1.308420,0.701580,0.675440,111.584000,1.345600,1.011360
2019-03-08,1.123470,1.301580,0.704520,0.680420,111.169000,1.341680,1.008160
2019-03-11,1.124500,1.315100,0.707040,0.683130,111.214000,1.339380,1.010660
2019-03-12,1.128740,1.307640,0.708160,0.686080,111.345000,1.335380,1.007790
2019-03-13,1.132780,1.333830,0.709460,0.685790,111.158000,1.330020,1.003920
2019-03-14,1.130440,1.324140,0.706440,0.682540,111.693000,1.333460,1.003810
2019-03-15,1.132500,1.329180,0.708480,0.684600,111.479000,1.333700,1.002110
2019-03-18,1.133940,1.325430,0.710400,0.685310,111.426000,1.333580,1.001130
2019-03-19,1.135070,1.326560,0.708820,0.685480,111.404000,1.332480,0.999220
2019-03-20,1.141280,1.319370,0.711580,0.688240,110.703000,1.330540,0.992640
2019-03-21,1.137540,1.310870,0.711260,0.687660,110.816000,1.336700,0.992040
2019-03-22,1.130140,1.320980,0.708070,0.687790,109.937000,1.342910,0.993540
2019-03-25,1.131280,1.319840,0.711200,0.690850,109.967000,1.340220,0.992380
2019-03-26,1.126560,1.320480,0.713490,0.690690,110.634000,1.338080,0.994510
2019-03-27,1.124400,1.319260,0.708470,0.679720,110.514000,1.341240,0.994920
2019-03-28,1.122400,1.304240,0.707620,0.677610,110.650000,1.344080,0.995630
2019-03-29,1.121780,1.303260,0.709640,0.680490,110.850000,1.335040,0.995220
2019-04-01,1.121280,1.310410,0.711260,0.680640,111.350000,1.330800,0.998960
2019-04-02,1.120440,1.313290,0.707120,0.675760,111.322000,1.333700,0.998040
2019-04-03,1.123300,1.315710,0.711220,0.677880,111.490000,1.334540,0.998180
2019-04-04,1.122060,1.307510,0.711290,0.675380,111.648000,1.335940,1.000040
2019-04-05,1.121620,1.303640,0.710540,0.673190,111.720000,1.338420,1.000240
2019-04-08,1.126110,1.306240,0.712660,0.674180,111.489000,1.331420,0.999040
2019-04-09,1.126270,1.305150,0.712460,0.674400,111.147000,1.333060,0.999860
2019-04-10,1.127370,1.308970,0.717120,0.676520,111.012000,1.331920,1.002650
2019-04-11,1.125410,1.305500,0.712380,0.672800,111.664000,1.338400,1.003310
2019-04-12,1.129880,1.307280,0.717280,0.676290,112.020000,1.332570,1.002600
2019-04-15,1.130440,1.309970,0.717300,0.676330,112.038000,1.336780,1.004120
2019-04-16,1.128080,1.304820,0.717540,0.676360,112.016000,1.334980,1.007880
2019-04-17,1.129800,1.304110,0.717890,0.672740,112.069000,1.334020,1.010530
2019-04-18,1.123060,1.298740,0.714960,0.668310,111.980000,1.338020,1.015530
2019-04-19,1.124520,1.299320,0.715180,0.668570,111.926000,1.339170,1.014580
2019-04-22,1.125720,1.298070,0.713480,0.667950,111.938000,1.334700,1.015620
2019-04-23,1.122720,1.293760,0.710200,0.665760,111.862000,1.342300,1.020020
2019-04-24,1.115380,1.290130,0.701470,0.659200,112.196000,1.349640,1.020580
2019-04-25,1.113200,1.289830,0.701580,0.662580,111.622000,1.348540,1.020320
2019-04-26,1.114720,1.291580,0.704340,0.665950,111.587000,1.345620,1.019740
2019-04-29,1.118520,1.293270,0.705640,0.666840,111.645000,1.345720,1.019690
2019-04-30,1.121510,1.303440,0.704980,0.667630,111.429000,1.339040,1.019200
2019-05-01,1.119490,1.304920,0.701400,0.662210,111.385000,1.343760,1.018000
2019-05-02,1.117260,1.303220,0.699940,0.661710,111.510000,1.347420,1.019320
2019-05-03,1.120130,1.317460,0.702300,0.664490,111.096000,1.342170,1.016500
2019-05-06,1.119940,1.309620,0.699140,0.660840,110.805000,1.344800,1.017840
2019-05-07,1.119170,1.307310,0.701190,0.660020,110.246000,1.347320,1.019500
2019-05-08,1.119210,1.300700,0.698880,0.657780,110.099000,1.347820,1.020330
2019-05-09,1.121320,1.300600,0.698880,0.658950,109.774000,1.347640,1.015100
2019-05-10,1.123360,1.299980,0.700000,0.659770,109.953000,1.341640,1.011840
2019-05-13,1.122310,1.295790,0.694370,0.656740,109.305000,1.348320,1.006360
2019-05-14,1.120400,1.290530,0.694420,0.657500,109.610000,1.346420,1.008720
2019-05-15,1.120170,1.284210,0.692820,0.656420,109.594000,1.343720,1.008680
2019-05-16,1.117360,1.279750,0.689200,0.653560,109.848000,1.346060,1.010010
2019-05-17,1.115740,1.271880,0.686780,0.651800,110.069000,1.346320,1.011000
2019-05-20,1.116590,1.272310,0.690780,0.653390,110.062000,1.342920,1.008600
2019-05-21,1.116130,1.270560,0.688360,0.650460,110.492000,1.340480,1.011060
2019-05-22,1.115070,1.266130,0.688100,0.649370,110.356000,1.343740,1.009680
2019-05-23,1.118180,1.265850,0.690030,0.652140,109.601000,1.347340,1.003310
2019-05-24,1.120380,1.271300,0.692740,0.655180,109.302000,1.343860,1.001880
2019-05-27,1.119320,1.268080,0.691740,0.654360,109.510000,1.344440,1.003840
2019-05-28,1.116020,1.265250,0.692380,0.654280,109.364000,1.349480,1.007680
2019-05-29,1.113100,1.262650,0.691730,0.651150,109.591000,1.351920,1.008120
2019-05-30,1.112920,1.260850,0.691220,0.651060,109.624000,1.350040,1.007900
2019-05-31,1.116880,1.263160,0.693680,0.653560,108.304000,1.351710,1.000880
2019-06-03,1.124160,1.266410,0.697740,0.659790,108.073000,1.343960,0.992540
2019-06-04,1.125200,1.269940,0.699120,0.660860,108.147000,1.339400,0.992120
2019-06-05,1.122100,1.268220,0.696910,0.661630,108.460000,1.341800,0.994800
2019-06-06,1.127540,1.269370,0.697730,0.662240,108.394000,1.336380,0.991460
2019-06-07,1.133330,1.273740,0.700060,0.666440,108.195000,1.326830,0.987780
2019-06-10,1.131160,1.268630,0.696060,0.660810,108.451000,1.326820,0.989900
2019-06-11,1.132600,1.272370,0.696120,0.658280,108.519000,1.328400,0.992380
2019-06-12,1.128740,1.268860,0.692900,0.657400,108.506000,1.334360,0.995540
2019-06-13,1.127640,1.267400,0.691540,0.656640,108.398000,1.332640,0.993960
2019-06-14,1.120960,1.259000,0.687140,0.649120,108.557000,1.341310,0.998780
2019-06-17,1.121800,1.253380,0.685300,0.649410,108.538000,1.341340,0.999100
2019-06-18,1.119420,1.255760,0.687680,0.653000,108.441000,1.337700,1.000220
2019-06-19,1.122620,1.264220,0.688340,0.653840,108.102000,1.328080,0.994220
2019-06-20,1.129160,1.270420,0.692360,0.658540,107.302000,1.319280,0.981780
2019-06-21,1.136880,1.274400,0.692660,0.658860,107.322000,1.322210,0.976340
2019-06-24,1.139880,1.274100,0.696360,0.661860,107.297000,1.318100,0.972000
2019-06-25,1.136720,1.268820,0.696100,0.663950,107.170000,1.316760,0.975440
2019-06-26,1.136860,1.268700,0.698520,0.668040,107.789000,1.312680,0.977950
2019-06-27,1.136940,1.267130,0.700870,0.670040,107.786000,1.309540,0.976570
2019-06-28,1.137210,1.269720,0.702140,0.671780,107.902000,1.309410,0.976240
2019-07-01,1.128560,1.263930,0.696520,0.667580,108.442000,1.313400,0.987720
2019-07-02,1.128600,1.259380,0.699400,0.667190,107.904000,1.310520,0.986220
2019-07-03,1.127700,1.257290,0.702980,0.670650,107.825000,1.305880,0.986560
2019-07-04,1.128470,1.257910,0.702300,0.668760,107.822000,1.305240,0.985060
2019-07-05,1.122550,1.252600,0.698020,0.662640,108.474000,1.308000,0.991720
2019-07-08,1.121440,1.251740,0.697280,0.662440,108.724000,1.309640,0.993900
2019-07-09,1.120780,1.246210,0.692840,0.660620,108.856000,1.312920,0.993640
2019-07-10,1.125050,1.250560,0.696000,0.664450,108.466000,1.308120,0.989550
2019-07-11,1.125370,1.252590,0.697520,0.666290,108.495000,1.306920,0.990200
2019-07-12,1.127060,1.257480,0.702060,0.669320,107.906000,1.302840,0.984180
2019-07-15,1.125780,1.251620,0.703960,0.671980,107.909000,1.304880,0.984520
2019-07-16,1.121020,1.240630,0.701200,0.670100,108.240000,1.308780,0.987880
2019-07-17,1.122420,1.243260,0.700960,0.673160,107.950000,1.305420,0.987470
2019-07-18,1.127700,1.254870,0.707540,0.678380,107.296000,1.302700,0.981460
2019-07-19,1.122060,1.250340,0.704300,0.676400,107.726000,1.305950,0.981720
2019-07-22,1.120890,1.247680,0.703560,0.676060,107.872000,1.311960,0.982020
2019-07-23,1.115150,1.243960,0.700540,0.670390,108.228000,1.313360,0.985300
2019-07-24,1.113940,1.248440,0.697760,0.670560,108.188000,1.314060,0.984780
2019-07-25,1.114740,1.245600,0.695140,0.666430,108.636000,1.316480,0.990860
2019-07-26,1.112800,1.238350,0.691090,0.663500,108.679000,1.316710,0.993440
2019-07-29,1.114520,1.221880,0.690150,0.663200,108.782000,1.316320,0.991630
2019-07-30,1.115570,1.215080,0.687260,0.661360,108.606000,1.315300,0.990220
2019-07-31,1.107660,1.216100,0.684520,0.656060,108.764000,1.319060,0.993920
2019-08-01,1.108500,1.213070,0.680180,0.655520,107.350000,1.321100,0.990400
2019-08-02,1.110840,1.216180,0.679960,0.653680,106.594000,1.320600,0.982340
2019-08-05,1.120300,1.214130,0.675640,0.652830,105.953000,1.321280,0.973480
2019-08-06,1.120180,1.216840,0.676000,0.652450,106.462000,1.327520,0.976180
2019-08-07,1.119900,1.214360,0.675840,0.644560,106.269000,1.330340,0.975380
2019-08-08,1.117960,1.213500,0.680160,0.648020,106.071000,1.322800,0.974760
2019-08-09,1.120010,1.202800,0.678620,0.646740,105.687000,1.322060,0.972680
2019-08-12,1.121380,1.207580,0.675020,0.644580,105.304000,1.324080,0.969240
2019-08-13,1.117160,1.205980,0.679730,0.645460,106.744000,1.322340,0.976610
2019-08-14,1.113920,1.205910,0.674760,0.643530,105.912000,1.331920,0.973320
2019-08-15,1.110990,1.209070,0.677600,0.644640,106.110000,1.331320,0.976460
2019-08-16,1.109040,1.214600,0.677890,0.642740,106.370000,1.326730,0.978420
2019-08-19,1.107820,1.212600,0.676480,0.640940,106.632000,1.332320,0.981650
2019-08-20,1.110080,1.216980,0.677740,0.641620,106.232000,1.331920,0.977940
2019-08-21,1.108450,1.212260,0.678080,0.640460,106.617000,1.329160,0.982480
2019-08-22,1.107960,1.225420,0.675610,0.636640,106.440000,1.330280,0.983740
2019-08-23,1.114340,1.228900,0.675320,0.639880,105.406000,1.328420,0.974740
2019-08-26,1.110020,1.221750,0.677550,0.639200,106.130000,1.325460,0.978920
2019-08-27,1.109020,1.228880,0.675200,0.636190,105.758000,1.328400,0.981380
2019-08-28,1.107770,1.221040,0.673300,0.633540,106.122000,1.330700,0.981640
2019-08-29,1.105680,1.218230,0.672820,0.631180,106.516000,1.328980,0.986620
2019-08-30,1.099050,1.216380,0.673580,0.631070,106.284000,1.331220,0.989940
2019-09-02,1.096980,1.206560,0.671620,0.630860,106.223000,1.332480,0.990700
2019-09-03,1.097390,1.208600,0.676140,0.633710,105.946000,1.333760,0.986800
2019-09-04,1.103480,1.225310,0.679750,0.636080,106.408000,1.322360,0.981020
2019-09-05,1.103460,1.233170,0.681470,0.637520,106.947000,1.322780,0.986000
2019-09-06,1.102790,1.228620,0.684800,0.642660,106.918000,1.317090,0.987520
2019-09-09,1.104720,1.234510,0.686290,0.642660,107.242000,1.316860,0.992090
2019-09-10,1.104310,1.235790,0.686080,0.642460,107.542000,1.315100,0.991980
2019-09-11,1.101040,1.233030,0.686260,0.641360,107.830000,1.319360,0.992840
2019-09-12,1.106380,1.233100,0.686550,0.640860,108.112000,1.320980,0.990380
2019-09-13,1.107430,1.250180,0.688020,0.637780,108.096000,1.328640,0.990220
2019-09-16,1.100330,1.242930,0.686540,0.634530,108.146000,1.324100,0.992750
2019-09-17,1.107240,1.250010,0.686600,0.635880,108.118000,1.324400,0.993040
2019-09-18,1.102970,1.247120,0.682840,0.631900,108.448000,1.328980,0.997440
2019-09-19,1.104080,1.252410,0.679260,0.630060,108.048000,1.326460,0.992880
2019-09-20,1.101820,1.247380,0.676540,0.626000,107.565000,1.326370,0.991020
2019-09-23,1.099320,1.243260,0.677360,0.629410,107.546000,1.326200,0.989800
2019-09-24,1.102000,1.249440,0.680080,0.632480,107.081000,1.324260,0.985640
2019-09-25,1.094310,1.235080,0.675040,0.626970,107.770000,1.326900,0.992190
2019-09-26,1.092040,1.232340,0.674840,0.629500,107.840000,1.326600,0.993760
2019-09-27,1.094040,1.228880,0.676540,0.629570,107.935000,1.324410,0.990950
2019-09-30,1.089860,1.229540,0.674990,0.626380,108.074000,1.324060,0.997920
2019-10-01,1.093230,1.230500,0.670380,0.624400,107.752000,1.322420,0.993180
2019-10-02,1.095900,1.229930,0.670730,0.626940,107.182000,1.332580,0.996960
2019-10-03,1.096340,1.232950,0.674180,0.629850,106.916000,1.333760,0.998980
2019-10-04,1.097820,1.233300,0.676960,0.631780,106.922000,1.331220,0.995480
2019-10-07,1.097080,1.229010,0.673300,0.628900,107.254000,1.330920,0.994820
2019-10-08,1.095600,1.221910,0.672840,0.629760,107.087000,1.332580,0.993080
2019-10-09,1.097010,1.220480,0.672420,0.629100,107.483000,1.333540,0.996080
2019-10-10,1.100500,1.244150,0.676130,0.632040,107.953000,1.329120,0.996760
2019-10-11,1.103840,1.264920,0.679260,0.633760,108.431000,1.320240,0.996860
2019-10-14,1.102680,1.260490,0.677620,0.629870,108.397000,1.323440,0.997200
2019-10-15,1.103230,1.278460,0.675460,0.629460,108.862000,1.319880,0.998820
2019-10-16,1.107160,1.283020,0.675880,0.629120,108.764000,1.320040,0.995080
2019-10-17,1.112440,1.289170,0.682440,0.634720,108.654000,1.313700,0.987980
2019-10-18,1.117080,1.298320,0.685660,0.638500,108.423000,1.312770,0.984380
2019-10-21,1.114970,1.296010,0.686800,0.640500,108.609000,1.308840,0.985880
2019-10-22,1.112520,1.287280,0.685640,0.640560,108.486000,1.309260,0.989540
2019-10-23,1.113090,1.291480,0.685380,0.642330,108.692000,1.307120,0.990760
2019-10-24,1.110460,1.285110,0.681840,0.638320,108.627000,1.307100,0.992200
2019-10-25,1.107950,1.282880,0.682240,0.634940,108.668000,1.305920,0.994580
2019-10-28,1.109970,1.285930,0.683840,0.634940,108.966000,1.305580,0.994620
2019-10-29,1.111130,1.286970,0.686470,0.635570,108.888000,1.308700,0.994040
2019-10-30,1.115030,1.289920,0.690300,0.638800,108.842000,1.316100,0.989550
2019-10-31,1.115140,1.294110,0.689420,0.641360,108.028000,1.316340,0.986430
2019-11-01,1.116540,1.293980,0.691380,0.642800,108.185000,1.314190,0.985730
2019-11-04,1.112820,1.288270,0.688440,0.640190,108.578000,1.315120,0.987880
2019-11-05,1.107420,1.288300,0.689300,0.637520,109.160000,1.315600,0.992720
2019-11-06,1.106640,1.285520,0.688400,0.636900,108.978000,1.318180,0.992820
2019-11-07,1.104980,1.281450,0.689820,0.636800,109.284000,1.317380,0.994900
2019-11-08,1.101920,1.277540,0.685940,0.632860,109.249000,1.322740,0.997200
2019-11-11,1.103320,1.285470,0.685080,0.636090,109.050000,1.323260,0.993360
2019-11-12,1.100900,1.284550,0.684130,0.633060,109.028000,1.323420,0.993060
2019-11-13,1.100680,1.285100,0.683800,0.641160,108.817000,1.325180,0.989960
2019-11-14,1.102100,1.288180,0.678640,0.638140,108.405000,1.324840,0.988020
2019-11-15,1.105140,1.290320,0.682060,0.640340,108.778000,1.322240,0.989780
2019-11-18,1.107330,1.295270,0.681000,0.639820,108.679000,1.320500,0.989600
2019-11-19,1.107830,1.292630,0.682780,0.643140,108.540000,1.326720,0.990510
2019-11-20,1.107240,1.292360,0.680220,0.641720,108.608000,1.330400,0.991040
2019-11-21,1.105820,1.290810,0.678740,0.640320,108.612000,1.328380,0.993150
2019-11-22,1.101980,1.283440,0.678540,0.640580,108.651000,1.330120,0.997400
2019-11-25,1.101150,1.289970,0.677780,0.641730,108.924000,1.329920,0.996680
2019-11-26,1.102160,1.286520,0.678710,0.642780,109.062000,1.327180,0.997270
2019-11-27,1.099880,1.291100,0.677530,0.641940,109.537000,1.328180,0.999420
2019-11-28,1.100910,1.291180,0.677020,0.641970,109.514000,1.328100,0.998650
2019-11-29,1.101910,1.293740,0.676180,0.642320,109.500000,1.327820,1.000060
2019-12-02,1.107920,1.294170,0.681890,0.650300,108.978000,1.330880,0.991260
2019-12-03,1.108220,1.299590,0.684780,0.652120,108.635000,1.329440,0.987110
2019-12-04,1.107750,1.310380,0.684840,0.652770,108.868000,1.320120,0.988800
