date,gross,cost,net,turnover,sum_w,max_abs_exp_post,max_abs_exp_pre
2018-09-17,0.0000802,0.0000033,0.0000769,0.0670789,-0.0000000,0.0000000,0.3071336
2018-09-18,0.0000230,0.0000082,0.0000148,0.2029385,-0.0000000,0.0000000,0.2446383
2018-09-19,0.0003922,0.0000088,0.0003834,0.2317742,0.0000000,0.0000000,0.2450326
2018-09-20,-0.0012192,0.0000102,-0.0012294,0.1998964,0.0000000,0.0000000,0.0937769
2018-09-21,-0.0003890,0.0000072,-0.0003961,0.2078489,0.0000000,0.0000000,0.2640671
2018-09-24,0.0021198,0.0000160,0.0021038,0.3380627,-0.0000000,0.0000000,0.0635258
2018-09-25,0.0002995,0.0000111,0.0002883,0.2130776,-0.0000000,0.0000000,0.1758044
2018-09-26,0.0012666,0.0000093,0.0012573,0.2098319,0.0000000,0.0000000,0.1689635
2018-09-27,0.0011696,0.0000111,0.0011584,0.2479976,0.0000000,0.0000000,0.1686519
2018-09-28,-0.0017884,0.0000238,-0.0018123,0.5817710,-0.0000000,0.0000000,0.2278438
2018-10-01,-0.0019646,0.0000062,-0.0019708,0.1138570,-0.0000000,0.0000000,0.2352836
2018-10-02,0.0002807,0.0000079,0.0002728,0.1593446,0.0000000,0.0000000,0.0787141
2018-10-03,-0.0017161,0.0000136,-0.0017297,0.2957413,-0.0000000,0.0000000,0.1565218
2018-10-04,-0.0009054,0.0000144,-0.0009198,0.3642810,0.0000000,0.0000000,0.1449229
2018-10-05,-0.0021460,0.0000145,-0.0021605,0.2932797,0.0000000,0.0000000,0.2863740
2018-10-08,0.0017304,0.0000060,0.0017244,0.1292657,0.0000000,0.0000000,0.3075211
2018-10-09,0.0001903,0.0000060,0.0001843,0.1593820,0.0000000,0.0000000,0.2744201
2018-10-10,0.0004873,0.0000072,0.0004801,0.1520080,0.0000000,0.0000000,0.2501627
2018-10-11,0.0010425,0.0000028,0.0010397,0.0727489,-0.0000000,0.0000000,0.2296302
2018-10-12,0.0004810,0.0000151,0.0004660,0.2916682,0.0000000,0.0000000,0.4318045
2018-10-15,0.0013173,0.0000128,0.0013046,0.2745395,-0.0000000,0.0000000,0.4400874
2018-10-16,-0.0015401,0.0000066,-0.0015467,0.1679008,-0.0000000,0.0000000,0.2696457
2018-10-17,0.0007783,0.0000096,0.0007687,0.2346404,0.0000000,0.0000000,0.1264328
2018-10-18,0.0020898,0.0000071,0.0020828,0.1882242,-0.0000000,0.0000000,0.2823923
2018-10-19,-0.0006980,0.0000151,-0.0007131,0.3675226,-0.0000000,0.0000000,0.3643674
2018-10-22,0.0010964,0.0000038,0.0010925,0.1085817,-0.0000000,0.0000000,0.5449259
2018-10-23,-0.0000452,0.0000031,-0.0000483,0.0792528,-0.0000000,0.0000000,0.4675830
2018-10-24,0.0002838,0.0000035,0.0002802,0.1006446,0.0000000,0.0000000,0.4198875
2018-10-25,0.0011680,0.0000064,0.0011616,0.1292481,0.0000000,0.0000000,0.2604537
2018-10-26,0.0004942,0.0000140,0.0004803,0.2827990,0.0000000,0.0000000,0.4564962
2018-10-29,-0.0009356,0.0000087,-0.0009443,0.1709568,0.0000000,0.0000000,0.3646704
2018-10-30,0.0014320,0.0000076,0.0014244,0.1966992,0.0000000,0.0000000,0.5538522
2018-10-31,-0.0014974,0.0000092,-0.0015066,0.2954435,0.0000000,0.0000000,0.2734894
2018-11-01,0.0000243,0.0000123,0.0000120,0.2781984,0.0000000,0.0000000,0.3594667
2018-11-02,0.0000204,0.0000203,0.0000002,0.4118267,0.0000000,0.0000000,0.2680653
2018-11-05,-0.0015104,0.0000103,-0.0015208,0.2111073,-0.0000000,0.0000000,0.3658945
2018-11-06,-0.0006352,0.0000050,-0.0006401,0.0917159,0.0000000,0.0000000,0.3851449
2018-11-07,-0.0009790,0.0000134,-0.0009925,0.2703868,0.0000000,0.0000000,0.3880115
2018-11-08,-0.0000258,0.0000106,-0.0000364,0.2681081,-0.0000000,0.0000000,0.3526160
2018-11-09,0.0008308,0.0000096,0.0008212,0.2017009,0.0000000,0.0000000,0.2736206
2018-11-12,-0.0011808,0.0000156,-0.0011964,0.2893000,-0.0000000,0.0000000,0.1957046
2018-11-13,-0.0008408,0.0000062,-0.0008470,0.1232393,-0.0000000,0.0000000,0.2990482
2018-11-14,-0.0009361,0.0000062,-0.0009423,0.1754157,0.0000000,0.0000000,0.0889133
2018-11-15,0.0025878,0.0000101,0.0025776,0.1988645,-0.0000000,0.0000000,0.4133872
2018-11-16,-0.0006227,0.0000155,-0.0006381,0.2998093,-0.0000000,0.0000000,0.4842298
2018-11-19,0.0015691,0.0000039,0.0015652,0.0891019,-0.0000000,0.0000000,0.2791066
2018-11-20,-0.0016367,0.0000105,-0.0016472,0.2041767,-0.0000000,0.0000000,0.3621720
2018-11-21,0.0003829,0.0000026,0.0003804,0.0566434,0.0000000,0.0000000,0.3312695
2018-11-22,0.0011679,0.0000067,0.0011611,0.1629929,-0.0000000,0.0000000,0.4809450
2018-11-23,-0.0009002,0.0000068,-0.0009070,0.1717550,0.0000000,0.0000000,0.4426811
2018-11-26,0.0010333,0.0000096,0.0010237,0.1816136,-0.0000000,0.0000000,0.3418698
2018-11-27,-0.0017795,0.0000118,-0.0017913,0.2827688,-0.0000000,0.0000000,0.5129214
2018-11-28,-0.0015244,0.0000034,-0.0015278,0.0989020,0.0000000,0.0000000,0.5439078
2018-11-29,0.0010736,0.0000012,0.0010725,0.0267029,-0.0000000,0.0000000,0.5262969
2018-11-30,-0.0025626,0.0000078,-0.0025704,0.1786418,-0.0000000,0.0000000,0.4574165
2018-12-03,0.0012790,0.0000056,0.0012734,0.1169036,-0.0000000,0.0000000,0.5441274
2018-12-04,-0.0021132,0.0000048,-0.0021181,0.0985043,-0.0000000,0.0000000,0.5799163
2018-12-05,0.0001303,0.0000056,0.0001247,0.1603320,0.0000000,0.0000000,0.6213329
2018-12-06,0.0005506,0.0000049,0.0005457,0.1401140,0.0000000,0.0000000,0.7616203
2018-12-07,0.0015608,0.0000047,0.0015561,0.1351542,-0.0000000,0.0000000,0.6344991
2018-12-10,-0.0008387,0.0000076,-0.0008463,0.1618451,0.0000000,0.0000000,0.6498565
2018-12-11,-0.0006845,0.0000104,-0.0006949,0.2449377,-0.0000000,0.0000000,0.7717652
2018-12-12,0.0026994,0.0000070,0.0026924,0.1536112,0.0000000,0.0000000,0.6807065
2018-12-13,-0.0001199,0.0000051,-0.0001250,0.0993408,0.0000000,0.0000000,0.5973570
2018-12-14,0.0006757,0.0000033,0.0006724,0.0854746,-0.0000000,0.0000000,0.6027757
2018-12-17,-0.0004456,0.0000067,-0.0004523,0.1321064,-0.0000000,0.0000000,0.4562040
2018-12-18,-0.0029332,0.0000055,-0.0029387,0.1285133,-0.0000000,0.0000000,0.4320719
2018-12-19,0.0026797,0.0000120,0.0026677,0.2648720,0.0000000,0.0000000,0.4863414
2018-12-20,-0.0013905,0.0000123,-0.0014028,0.2617852,-0.0000000,0.0000000,0.3519101
2018-12-21,-0.0007879,0.0000128,-0.0008008,0.3086427,0.0000000,0.0000000,0.1661635
2018-12-24,-0.0003987,0.0000085,-0.0004072,0.1870044,-0.0000000,0.0000000,0.2997797
2018-12-26,0.0005268,0.0000109,0.0005159,0.2431740,0.0000000,0.0000000,0.3473118
2018-12-27,0.0014249,0.0000098,0.0014151,0.2625707,0.0000000,0.0000000,0.4138616
2018-12-28,-0.0003597,0.0000120,-0.0003716,0.3279927,-0.0000000,0.0000000,0.3773586
2018-12-31,-0.0004787,0.0000066,-0.0004853,0.1415637,-0.0000000,0.0000000,0.2664491
2019-01-02,-0.0006768,0.0000132,-0.0006900,0.2987000,0.0000000,0.0000000,0.2886068
2019-01-03,-0.0019512,0.0000200,-0.0019712,0.4784681,0.0000000,0.0000000,0.1419237
2019-01-04,0.0035329,0.0000111,0.0035218,0.2111608,-0.0000000,0.0000000,0.1380821
2019-01-07,0.0027678,0.0000195,0.0027483,0.3931044,-0.0000000,0.0000000,0.2841554
2019-01-08,0.0004358,0.0000170,0.0004188,0.3568842,0.0000000,0.0000000,0.2633008
2019-01-09,-0.0006854,0.0000085,-0.0006939,0.2507433,-0.0000000,0.0000000,0.1878256
2019-01-10,-0.0008635,0.0000137,-0.0008773,0.2726122,0.0000000,0.0000000,0.1397764
2019-01-11,-0.0004006,0.0000187,-0.0004193,0.3873254,0.0000000,0.0000000,0.3125412
2019-01-14,-0.0004838,0.0000169,-0.0005006,0.3582974,-0.0000000,0.0000000,0.2796939
2019-01-15,-0.0001101,0.0000118,-0.0001219,0.2403380,0.0000000,0.0000000,0.2132483
2019-01-16,0.0010535,0.0000054,0.0010481,0.1101290,0.0000000,0.0000000,0.2974570
2019-01-17,-0.0008071,0.0000056,-0.0008128,0.1177114,0.0000000,0.0000000,0.2778034
2019-01-18,0.0023604,0.0000163,0.0023440,0.3465718,-0.0000000,0.0000000,0.3419251
2019-01-21,-0.0009407,0.0000040,-0.0009447,0.0866134,0.0000000,0.0000000,0.2449654
2019-01-25,-0.0028263,0.0000024,-0.0028288,0.0585752,-0.0000000,0.0000000,0.2479089
2019-01-28,0.0007620,0.0000214,0.0007407,0.4368680,0.0000000,0.0000000,0.3942475
2019-01-29,0.0005355,0.0000065,0.0005290,0.1394034,-0.0000000,0.0000000,0.3700511
2019-01-30,-0.0008808,0.0000190,-0.0008998,0.4026384,-0.0000000,0.0000000,0.2407934
2019-01-31,-0.0008345,0.0000115,-0.0008460,0.2908286,0.0000000,0.0000000,0.3611699
2019-02-01,0.0023673,0.0000153,0.0023520,0.3141705,-0.0000000,0.0000000,0.5138285
2019-02-04,0.0009947,0.0000091,0.0009856,0.2028202,0.0000000,0.0000000,0.4079584
2019-02-05,-0.0000527,0.0000038,-0.0000565,0.0807933,0.0000000,0.0000000,0.2763395
2019-02-06,0.0008390,0.0000142,0.0008248,0.2935656,0.0000000,0.0000000,0.2099763
2019-02-07,-0.0011169,0.0000088,-0.0011257,0.1930372,0.0000000,0.0000000,0.1467416
2019-02-08,0.0005015,0.0000113,0.0004902,0.2749649,-0.0000000,0.0000000,0.4144996
2019-02-11,0.0012361,0.0000064,0.0012297,0.1750733,-0.0000000,0.0000000,0.4276352
2019-02-12,0.0004299,0.0000044,0.0004256,0.0945420,-0.0000000,0.0000000,0.4432523
2019-02-13,0.0009475,0.0000214,0.0009261,0.4673624,-0.0000000,0.0000000,0.4459239
2019-02-14,-0.0005092,0.0000206,-0.0005298,0.4232406,0.0000000,0.0000000,0.2959962
2019-02-15,-0.0001683,0.0000259,-0.0001942,0.5091242,0.0000000,0.0000000,0.0390739
2019-02-18,0.0010274,0.0000226,0.0010048,0.4818076,-0.0000000,0.0000000,0.1171021
2019-02-19,0.0004955,0.0000258,0.0004697,0.5725257,-0.0000000,0.0000000,0.1440741
2019-02-20,0.0007036,0.0000241,0.0006794,0.5572297,-0.0000000,0.0000000,0.1580239
2019-02-21,-0.0002263,0.0000429,-0.0002692,0.8838164,0.0000000,0.0000000,0.1440865
2019-02-22,-0.0012980,0.0000127,-0.0013107,0.2610113,0.0000000,0.0000000,0.0391986
2019-02-25,0.0012280,0.0000131,0.0012149,0.3501521,0.0000000,0.0000000,0.1778896
2019-02-26,-0.0005409,0.0000297,-0.0005706,0.6295042,0.0000000,0.0000000,0.0994316
2019-02-27,-0.0003641,0.0000219,-0.0003860,0.5226916,0.0000000,0.0000000,0.0852526
2019-02-28,0.0010037,0.0000317,0.0009720,0.6456296,-0.0000000,0.0000000,0.1489138
2019-03-01,0.0019959,0.0000260,0.0019699,0.5447105,-0.0000000,0.0000000,0.1340903
2019-03-05,0.0001140,0.0000205,0.0000935,0.5388327,-0.0000000,0.0000000,0.2338334
2019-03-06,-0.0000325,0.0000378,-0.0000703,0.7765962,0.0000000,0.0000000,0.2540441
2019-03-07,-0.0005254,0.0000346,-0.0005600,0.7210455,0.0000000,0.0000000,0.2071532
2019-03-08,0.0026066,0.0000276,0.0025790,0.5913584,0.0000000,0.0000000,0.5648307
2019-03-11,-0.0011208,0.0000309,-0.0011517,0.6830068,-0.0000000,0.0000000,0.2011355
2019-03-12,0.0023807,0.0000209,0.0023599,0.4935896,-0.0000000,0.0000000,0.4955287
2019-03-13,-0.0035409,0.0000236,-0.0035645,0.5184045,-0.0000000,0.0000000,0.2500078
2019-03-14,0.0005326,0.0000182,0.0005144,0.3708459,-0.0000000,0.0000000,0.3974078
2019-03-15,0.0002306,0.0000141,0.0002165,0.3024998,0.0000000,0.0000000,0.2310560
2019-03-18,0.0007038,0.0000131,0.0006907,0.2716746,0.0000000,0.0000000,0.1365712
2019-03-19,-0.0006693,0.0000265,-0.0006958,0.5709730,-0.0000000,0.0000000,0.1336931
2019-03-20,0.0006434,0.0000202,0.0006231,0.4669956,0.0000000,0.0000000,0.2273436
2019-03-21,0.0007588,0.0000146,0.0007442,0.3476006,0.0000000,0.0000000,0.3744654
2019-03-22,0.0044419,0.0000185,0.0044234,0.4112323,0.0000000,0.0000000,0.2114486
2019-03-25,0.0001845,0.0000338,0.0001507,0.7625641,0.0000000,0.0000000,0.1256669
2019-03-26,-0.0011424,0.0000130,-0.0011554,0.3486989,-0.0000000,0.0000000,0.0884275
2019-03-27,-0.0011796,0.0000064,-0.0011860,0.1325988,-0.0000000,0.0000000,0.1091072
2019-03-28,0.0008027,0.0000066,0.0007961,0.1424275,0.0000000,0.0000000,0.0690031
2019-03-29,-0.0013433,0.0000141,-0.0013573,0.3369435,0.0000000,0.0000000,0.1609507
2019-04-01,-0.0017874,0.0000075,-0.0017949,0.1686590,-0.0000000,0.0000000,0.1271076
2019-04-02,-0.0014728,0.0000148,-0.0014877,0.3038068,0.0000000,0.0000000,0.0344011
2019-04-03,0.0005708,0.0000073,0.0005634,0.1570908,0.0000000,0.0000000,0.1863751
2019-04-04,0.0004081,0.0000060,0.0004021,0.1121776,-0.0000000,0.0000000,0.3603113
2019-04-05,0.0000967,0.0000109,0.0000858,0.2521360,-0.0000000,0.0000000,0.0926671
2019-04-08,-0.0011962,0.0000206,-0.0012168,0.4245846,0.0000000,0.0000000,0.1202487
2019-04-09,0.0007751,0.0000113,0.0007639,0.2881263,0.0000000,0.0000000,0.2734847
2019-04-10,0.0001086,0.0000073,0.0001013,0.1921006,-0.0000000,0.0000000,0.2883724
2019-04-11,-0.0001440,0.0000140,-0.0001579,0.2975435,0.0000000,0.0000000,0.3497989
2019-04-12,-0.0012437,0.0000087,-0.0012525,0.2455756,-0.0000000,0.0000000,0.1365101
2019-04-15,0.0002170,0.0000048,0.0002122,0.1057554,0.0000000,0.0000000,0.0686209
2019-04-16,0.0000429,0.0000120,0.0000309,0.2709070,-0.0000000,0.0000000,0.0952036
2019-04-17,-0.0019994,0.0000034,-0.0020028,0.0884204,-0.0000000,0.0000000,0.1828143
2019-04-18,0.0004414,0.0000042,0.0004372,0.0888469,0.0000000,0.0000000,0.1990936
2019-04-19,0.0000871,0.0000061,0.0000810,0.1261486,0.0000000,0.0000000,0.1591033
2019-04-22,-0.0009159,0.0000053,-0.0009212,0.1066400,-0.0000000,0.0000000,0.1917222
2019-04-23,0.0006935,0.0000039,0.0006896,0.1149372,0.0000000,0.0000000,0.2936527
2019-04-24,0.0008209,0.0000084,0.0008125,0.2087310,0.0000000,0.0000000,0.2028636
2019-04-25,0.0021821,0.0000068,0.0021753,0.1698068,0.0000000,0.0000000,0.1336788
2019-04-26,0.0003396,0.0000112,0.0003284,0.2512899,0.0000000,0.0000000,0.1138597
2019-04-29,-0.0005656,0.0000035,-0.0005691,0.0761316,0.0000000,0.0000000,0.1338927
2019-04-30,-0.0012467,0.0000072,-0.0012538,0.1670385,0.0000000,0.0000000,0.1272324
2019-05-01,-0.0003824,0.0000096,-0.0003920,0.2014443,-0.0000000,0.0000000,0.1570123
2019-05-02,0.0003088,0.0000050,0.0003038,0.1501003,0.0000000,0.0000000,0.2665150
2019-05-03,-0.0007785,0.0000046,-0.0007831,0.1258348,0.0000000,0.0000000,0.3096068
2019-05-06,0.0004372,0.0000069,0.0004303,0.1616659,-0.0000000,0.0000000,0.4633282
2019-05-07,0.0004497,0.0000056,0.0004441,0.1288362,0.0000000,0.0000000,0.3309615
2019-05-08,0.0006037,0.0000175,0.0005862,0.4045856,0.0000000,0.0000000,0.3054081
2019-05-09,0.0018234,0.0000076,0.0018158,0.1654861,0.0000000,0.0000000,0.2318144
2019-05-10,0.0008524,0.0000054,0.0008471,0.1224570,0.0000000,0.0000000,0.2647000
2019-05-13,0.0020081,0.0000317,0.0019764,0.7876335,0.0000000,0.0000000,0.0835288
2019-05-14,0.0001663,0.0000134,0.0001529,0.2904898,-0.0000000,0.0000000,0.2354218
2019-05-15,-0.0005541,0.0000139,-0.0005680,0.3381935,0.0000000,0.0000000,0.1223677
2019-05-16,-0.0000599,0.0000118,-0.0000716,0.3039703,0.0000000,0.0000000,0.1664449
2019-05-17,-0.0005153,0.0000196,-0.0005349,0.3726293,-0.0000000,0.0000000,0.1083030
2019-05-20,-0.0003652,0.0000132,-0.0003784,0.2669963,0.0000000,0.0000000,0.3302131
2019-05-21,-0.0013523,0.0000243,-0.0013765,0.4961491,0.0000000,0.0000000,0.3291979
2019-05-22,0.0005352,0.0000138,0.0005214,0.2874078,0.0000000,0.0000000,0.2753877
2019-05-23,0.0008482,0.0000225,0.0008257,0.4483570,0.0000000,0.0000000,0.0746613
2019-05-24,0.0004497,0.0000269,0.0004228,0.5007823,-0.0000000,0.0000000,0.1308981
2019-05-27,-0.0000205,0.0000124,-0.0000329,0.2649862,-0.0000000,0.0000000,0.1384980
2019-05-28,0.0002375,0.0000248,0.0002127,0.5123877,0.0000000,0.0000000,0.0973603
2019-05-29,-0.0004598,0.0000088,-0.0004686,0.1928967,-0.0000000,0.0000000,0.1498446
2019-05-30,0.0001814,0.0000214,0.0001600,0.4731722,0.0000000,0.0000000,0.1569190
2019-05-31,-0.0015834,0.0000143,-0.0015977,0.2941442,0.0000000,0.0000000,0.3539771
2019-06-03,-0.0014994,0.0000092,-0.0015086,0.2038713,-0.0000000,0.0000000,0.4378065
2019-06-04,0.0004837,0.0000264,0.0004573,0.5916610,0.0000000,0.0000000,0.2936599
2019-06-05,0.0001439,0.0000168,0.0001272,0.3869787,-0.0000000,0.0000000,0.4390264
2019-06-06,-0.0003991,0.0000084,-0.0004075,0.2046493,-0.0000000,0.0000000,0.4699131
2019-06-07,-0.0008965,0.0000253,-0.0009218,0.5628301,0.0000000,0.0000000,0.2224358
2019-06-10,-0.0001151,0.0000107,-0.0001258,0.2357647,0.0000000,0.0000000,0.2539609
2019-06-11,0.0011280,0.0000035,0.0011245,0.0893682,0.0000000,0.0000000,0.2008757
2019-06-12,0.0011242,0.0000096,0.0011146,0.1910120,0.0000000,0.0000000,0.1875832
2019-06-13,-0.0000433,0.0000154,-0.0000586,0.3523879,-0.0000000,0.0000000,0.2799864
2019-06-14,0.0011283,0.0000116,0.0011167,0.2628846,-0.0000000,0.0000000,0.3266194
2019-06-17,-0.0012485,0.0000105,-0.0012590,0.2052752,-0.0000000,0.0000000,0.3597944
2019-06-18,0.0007718,0.0000183,0.0007535,0.3459313,-0.0000000,0.0000000,0.2528762
2019-06-19,0.0009091,0.0000198,0.0008893,0.4357936,-0.0000000,0.0000000,0.1996618
2019-06-20,-0.0024493,0.0000111,-0.0024604,0.2241076,0.0000000,0.0000000,0.2193858
2019-06-21,-0.0009511,0.0000143,-0.0009654,0.2922430,-0.0000000,0.0000000,0.1774826
2019-06-24,-0.0018187,0.0000198,-0.0018385,0.4481557,0.0000000,0.0000000,0.2222864
2019-06-25,-0.0007564,0.0000182,-0.0007746,0.3942311,0.0000000,0.0000000,0.0250479
2019-06-26,0.0010418,0.0000255,0.0010164,0.5412175,-0.0000000,0.0000000,0.2694525
2019-06-27,-0.0006076,0.0000101,-0.0006178,0.2159503,0.0000000,0.0000000,0.2290227
2019-06-28,0.0001495,0.0000123,0.0001372,0.2517043,0.0000000,0.0000000,0.1573836
2019-07-01,0.0027744,0.0000141,0.0027603,0.3779341,-0.0000000,0.0000000,0.2431122
2019-07-02,-0.0016065,0.0000307,-0.0016372,0.6951044,-0.0000000,0.0000000,0.2903548
2019-07-03,-0.0008175,0.0000101,-0.0008276,0.2682833,0.0000000,0.0000000,0.2679464
2019-07-04,-0.0001033,0.0000130,-0.0001162,0.2539530,0.0000000,0.0000000,0.5043595
2019-07-05,0.0006276,0.0000068,0.0006207,0.1516551,-0.0000000,0.0000000,0.2571260
2019-07-08,0.0005700,0.0000089,0.0005611,0.2304908,-0.0000000,0.0000000,0.2134655
2019-07-09,0.0004004,0.0000080,0.0003924,0.2154644,0.0000000,0.0000000,0.3379924
2019-07-10,-0.0000793,0.0000070,-0.0000863,0.1348032,0.0000000,0.0000000,0.3343821
2019-07-11,0.0001858,0.0000099,0.0001759,0.2483343,-0.0000000,0.0000000,0.3408926
2019-07-12,-0.0008331,0.0000103,-0.0008434,0.2406316,-0.0000000,0.0000000,0.4899121
2019-07-15,0.0002721,0.0000093,0.0002627,0.2102814,0.0000000,0.0000000,0.3994072
2019-07-16,0.0000740,0.0000146,0.0000593,0.3258233,-0.0000000,0.0000000,0.2622739
2019-07-17,-0.0004753,0.0000095,-0.0004848,0.2168063,0.0000000,0.0000000,0.2952513
2019-07-18,0.0012814,0.0000312,0.0012501,0.6338119,0.0000000,0.0000000,0.3300948
2019-07-19,0.0006518,0.0000167,0.0006351,0.4192634,0.0000000,0.0000000,0.3637131
2019-07-22,0.0010353,0.0000198,0.0010155,0.5565645,0.0000000,0.0000000,0.3209775
2019-07-23,-0.0006489,0.0000055,-0.0006544,0.1139839,0.0000000,0.0000000,0.3814078
2019-07-24,0.0001333,0.0000102,0.0001231,0.2736848,0.0000000,0.0000000,0.3450960
2019-07-25,0.0013858,0.0000103,0.0013755,0.2550267,0.0000000,0.0000000,0.2843778
2019-07-26,-0.0019243,0.0000221,-0.0019465,0.4478220,0.0000000,0.0000000,0.1944649
2019-07-29,-0.0023247,0.0000081,-0.0023328,0.1657573,0.0000000,0.0000000,0.2571598
2019-07-30,-0.0015107,0.0000051,-0.0015158,0.1496780,0.0000000,0.0000000,0.1687759
2019-07-31,-0.0004527,0.0000110,-0.0004637,0.2564338,0.0000000,0.0000000,0.1521635
2019-08-01,-0.0010566,0.0000142,-0.0010708,0.2628583,-0.0000000,0.0000000,0.1953255
2019-08-02,0.0005368,0.0000241,0.0005127,0.4538026,0.0000000,0.0000000,0.2296549
2019-08-05,0.0009956,0.0000064,0.0009892,0.1657439,-0.0000000,0.0000000,0.1144781
2019-08-06,0.0020907,0.0000036,0.0020871,0.0928822,0.0000000,0.0000000,0.0383481
2019-08-07,0.0012180,0.0000039,0.0012141,0.0946037,0.0000000,0.0000000,0.2396753
2019-08-08,-0.0022967,0.0000157,-0.0023124,0.3371760,-0.0000000,0.0000000,0.2096749
2019-08-09,-0.0017991,0.0000140,-0.0018131,0.2759417,-0.0000000,0.0000000,0.4249819
2019-08-12,0.0006319,0.0000101,0.0006218,0.1986653,0.0000000,0.0000000,0.3140360
2019-08-13,0.0014103,0.0000076,0.0014028,0.2068561,0.0000000,0.0000000,0.4378309
2019-08-14,0.0008960,0.0000226,0.0008735,0.5932179,-0.0000000,0.0000000,0.4510300
2019-08-15,0.0000078,0.0000194,-0.0000116,0.4708184,-0.0000000,0.0000000,0.4410019
2019-08-16,-0.0004576,0.0000077,-0.0004653,0.2269288,0.0000000,0.0000000,0.4425608
2019-08-19,0.0012007,0.0000308,0.0011699,0.6084868,0.0000000,0.0000000,0.4203636
2019-08-20,0.0005906,0.0000158,0.0005748,0.4903401,0.0000000,0.0000000,0.1851395
2019-08-21,-0.0004365,0.0000208,-0.0004573,0.4406613,0.0000000,0.0000000,0.2177732
2019-08-22,0.0020059,0.0000203,0.0019856,0.5370956,-0.0000000,0.0000000,0.0640348
2019-08-23,0.0006463,0.0000314,0.0006148,0.7365499,0.0000000,0.0000000,0.2022771
2019-08-26,-0.0003533,0.0000292,-0.0003825,0.6564313,0.0000000,0.0000000,0.2879066
2019-08-27,0.0001339,0.0000050,0.0001289,0.1010162,0.0000000,0.0000000,0.2309319
2019-08-28,0.0006431,0.0000129,0.0006302,0.2713081,0.0000000,0.0000000,0.2943115
2019-08-29,0.0005833,0.0000377,0.0005456,0.9911931,0.0000000,0.0000000,0.2367140
2019-08-30,0.0008267,0.0000345,0.0007923,0.7725688,0.0000000,0.0000000,0.1831093
2019-09-02,0.0004264,0.0000439,0.0003825,0.8874221,0.0000000,0.0000000,0.1950732
2019-09-03,-0.0003363,0.0000200,-0.0003564,0.5686318,0.0000000,0.0000000,0.1443393
2019-09-04,0.0009024,0.0000266,0.0008758,0.5483946,0.0000000,0.0000000,0.1871485
2019-09-05,0.0001474,0.0000494,0.0000980,1.1916268,-0.0000000,0.0000000,0.2546306
2019-09-06,0.0011625,0.0000267,0.0011358,0.6852109,-0.0000000,0.0000000,0.2822701
2019-09-09,0.0005586,0.0000462,0.0005124,0.9292736,0.0000000,0.0000000,0.2364410
2019-09-10,0.0000456,0.0000090,0.0000366,0.1828351,-0.0000000,0.0000000,0.0871815
2019-09-11,-0.0006040,0.0000142,-0.0006182,0.2771498,0.0000000,0.0000000,0.2139879
2019-09-12,0.0012909,0.0000150,0.0012759,0.2758002,-0.0000000,0.0000000,0.0985907
2019-09-13,-0.0027517,0.0000233,-0.0027750,0.4948110,-0.0000000,0.0000000,0.0955891
2019-09-16,0.0003172,0.0000057,0.0003115,0.1611694,-0.0000000,0.0000000,0.0723154
2019-09-17,0.0011725,0.0000134,0.0011592,0.2813488,0.0000000,0.0000000,0.2595059
2019-09-18,-0.0003581,0.0000237,-0.0003817,0.4929249,-0.0000000,0.0000000,0.3404190
2019-09-19,-0.0009433,0.0000124,-0.0009558,0.2519435,-0.0000000,0.0000000,0.3151303
2019-09-20,0.0004039,0.0000062,0.0003977,0.1439264,0.0000000,0.0000000,0.2650863
2019-09-23,0.0007952,0.0000086,0.0007866,0.1992140,-0.0000000,0.0000000,0.4448909
2019-09-24,-0.0006017,0.0000096,-0.0006113,0.2114590,-0.0000000,0.0000000,0.4441936
2019-09-25,0.0009539,0.0000085,0.0009454,0.2016426,-0.0000000,0.0000000,0.4338277
2019-09-26,0.0005752,0.0000110,0.0005642,0.2927789,0.0000000,0.0000000,0.4144965
2019-09-27,0.0003860,0.0000170,0.0003689,0.3927865,-0.0000000,0.0000000,0.4727668
2019-09-30,0.0001578,0.0000171,0.0001408,0.3705645,-0.0000000,0.0000000,0.4063915
2019-10-01,0.0005095,0.0000105,0.0004990,0.2240756,0.0000000,0.0000000,0.4345055
2019-10-02,0.0019027,0.0000150,0.0018877,0.3406083,0.0000000,0.0000000,0.3268133
2019-10-03,-0.0003683,0.0000380,-0.0004063,0.8062422,-0.0000000,0.0000000,0.2609272
2019-10-04,0.0004743,0.0000239,0.0004504,0.5637402,0.0000000,0.0000000,0.3452439
2019-10-07,0.0010291,0.0000079,0.0010212,0.1548957,0.0000000,0.0000000,0.3845467
2019-10-08,0.0013009,0.0000196,0.0012813,0.4788231,0.0000000,0.0000000,0.3112890
2019-10-09,-0.0006545,0.0000186,-0.0006731,0.4562581,0.0000000,0.0000000,0.4979982
2019-10-10,-0.0021019,0.0000134,-0.0021153,0.3012441,-0.0000000,0.0000000,0.6745494
2019-10-11,-0.0018241,0.0000183,-0.0018424,0.4091099,-0.0000000,0.0000000,0.6030381
2019-10-14,-0.0001681,0.0000093,-0.0001774,0.2341236,-0.0000000,0.0000000,0.6771222
2019-10-15,-0.0024791,0.0000094,-0.0024885,0.2235750,0.0000000,0.0000000,0.6880153
2019-10-16,-0.0009715,0.0000153,-0.0009868,0.3943719,0.0000000,0.0000000,0.5045826
